timestamp,event_type,subject,data
1771306640.064263,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306640.3712196,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306640.3710465, 'connected': True, 'packets': 6622, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306640.3713164,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306640.3716614,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306640.6751814,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306640.675089, 'connected': True, 'packets': 6698, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306640.6752295,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306640.6754277,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306640.8924897,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306640.8923361, 'connected': True, 'packets': 6750, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306640.9859896,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306640.9858618, 'connected': True, 'packets': 6772, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306640.986059,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306640.9863198,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306641.2910483,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306641.2908895, 'connected': True, 'packets': 6846, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306641.29115,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306641.29156,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306641.6443374,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306641.644199, 'connected': True, 'packets': 6930, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306641.644557,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306641.6449013,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306641.8938699,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306641.8937309, 'connected': True, 'packets': 6988, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306641.9541965,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306641.9538937, 'connected': True, 'packets': 7004, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306641.954372,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306641.955111,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306642.3115082,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306642.3110428, 'connected': True, 'packets': 7090, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306642.311789,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306642.312715,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306642.6665137,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306642.666387, 'connected': True, 'packets': 7176, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306642.6666057,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306642.666951,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306642.8950014,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306642.8948534, 'connected': True, 'packets': 7230, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306642.972683,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306642.9720752, 'connected': True, 'packets': 7248, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306642.9728937,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306642.9736812,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306643.3331037,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306643.3329148, 'connected': True, 'packets': 7336, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306643.3332567,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306643.3337607,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306643.638669,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306643.6385005, 'connected': True, 'packets': 7404, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306643.6387827,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306643.6392667,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306643.8962445,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306643.896041, 'connected': True, 'packets': 7470, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306643.9433186,target_position_update,all_drones,left_0.05m
1771306643.9434783,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306643.943352, 'connected': True, 'packets': 7480, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306643.9435277,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306643.9437664,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306644.255404,target_position_update,all_drones,left_0.05m
1771306644.2554944,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306644.2554462, 'connected': True, 'packets': 7556, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306644.2555413,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306644.2558165,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306644.764207,target_position_update,all_drones,left_0.05m
1771306644.7644684,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306644.764311, 'connected': True, 'packets': 7678, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306644.7646174,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306644.7656505,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306644.8977623,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306644.8976102, 'connected': True, 'packets': 7710, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306645.069306,target_position_update,all_drones,left_0.05m
1771306645.069721,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306645.069506, 'connected': True, 'packets': 7750, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306645.0698938,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306645.0710583,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306645.3789136,target_position_update,all_drones,left_0.05m
1771306645.379342,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306645.379118, 'connected': True, 'packets': 7826, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306645.3795605,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306645.3805099,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306645.7315807,target_position_update,all_drones,left_0.05m
1771306645.7316387,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306645.7316046, 'connected': True, 'packets': 7910, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306645.7316716,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306645.7318454,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306645.8991237,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306645.8989, 'connected': True, 'packets': 7952, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306646.0386164,target_position_update,all_drones,left_0.05m
1771306646.0387807,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306646.0386772, 'connected': True, 'packets': 7984, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306646.038876,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306646.0393443,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306646.3430545,target_position_update,all_drones,left_0.05m
1771306646.3431396,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306646.3430893, 'connected': True, 'packets': 8058, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306646.3431914,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306646.3434265,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306646.7523804,target_position_update,all_drones,left_0.05m
1771306646.7526512,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306646.7525012, 'connected': True, 'packets': 8156, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306646.7528145,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306646.7536979,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306646.9007323,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306646.9004862, 'connected': True, 'packets': 8192, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306647.1287365,target_position_update,all_drones,left_0.05m
1771306647.128805,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306647.1287646, 'connected': True, 'packets': 8246, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306647.1288416,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306647.129042,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306647.4663882,target_position_update,all_drones,left_0.05m
1771306647.466482,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306647.4664342, 'connected': True, 'packets': 8328, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306647.4665315,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306647.4669366,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306647.7714653,target_position_update,all_drones,left_0.05m
1771306647.771534,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306647.7714963, 'connected': True, 'packets': 8400, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306647.7715738,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306647.771789,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306647.902085,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306647.9019904, 'connected': True, 'packets': 8432, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306648.0811164,target_position_update,all_drones,left_0.05m
1771306648.0811973,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306648.0811484, 'connected': True, 'packets': 8474, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306648.0813646,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306648.0815883,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306648.3905704,target_position_update,all_drones,left_0.05m
1771306648.390636,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306648.3906004, 'connected': True, 'packets': 8550, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306648.3906713,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306648.4914193,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306648.8950067,target_position_update,all_drones,left_0.05m
1771306648.8950799,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306648.8950396, 'connected': True, 'packets': 8670, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306648.8951204,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306648.8953261,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306648.9029534,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306648.9028451, 'connected': True, 'packets': 8672, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306649.1999178,target_position_update,all_drones,left_0.05m
1771306649.2001839,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306649.2000299, 'connected': True, 'packets': 8744, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306649.2003338,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306649.2010353,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306649.5073636,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306649.5069802, 'connected': True, 'packets': 8818, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306649.5075543,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306649.508302,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306649.8701365,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306649.8697681, 'connected': True, 'packets': 8904, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306649.870407,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306649.8714871,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306649.9043968,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306649.9041965, 'connected': True, 'packets': 8912, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306650.222042,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306650.2218678, 'connected': True, 'packets': 8988, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306650.2221363,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306650.2224832,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306650.5274832,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306650.5273774, 'connected': True, 'packets': 9062, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306650.5275433,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306650.5277421,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306650.8361723,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306650.8360374, 'connected': True, 'packets': 9136, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306650.83624,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306650.8365626,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306650.9061573,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306650.905758, 'connected': True, 'packets': 9150, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306651.1421232,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306651.1420128, 'connected': True, 'packets': 9210, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306651.142189,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306651.1424499,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306651.450523,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306651.4502718, 'connected': True, 'packets': 9284, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306651.450684,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306651.451297,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306651.7603915,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306651.7601924, 'connected': True, 'packets': 9358, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306651.7605207,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306651.7610018,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306651.9071681,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306651.9069889, 'connected': True, 'packets': 9392, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306652.1139967,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306652.1138597, 'connected': True, 'packets': 9440, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306652.1140792,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306652.1143985,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306652.4197922,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306652.4196694, 'connected': True, 'packets': 9514, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306652.4198406,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306652.4200714,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306652.8307276,target_position_update,all_drones,backward_0.05m
1771306652.8310392,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306652.830944, 'connected': True, 'packets': 9610, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306652.8311338,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306652.8315341,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306652.9086697,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306652.908428, 'connected': True, 'packets': 9634, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306653.139393,target_position_update,all_drones,backward_0.05m
1771306653.1394806,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306653.1394262, 'connected': True, 'packets': 9688, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306653.1396098,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306653.139826,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306653.4440248,target_position_update,all_drones,backward_0.05m
1771306653.4441102,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306653.444058, 'connected': True, 'packets': 9760, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306653.444159,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306653.444407,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306653.7517831,target_position_update,all_drones,backward_0.05m
1771306653.7520385,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306653.751901, 'connected': True, 'packets': 9834, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306653.752167,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306653.7529411,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306653.9092956,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306653.9091606, 'connected': True, 'packets': 9874, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306654.1127295,target_position_update,all_drones,backward_0.05m
1771306654.1128957,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306654.1128066, 'connected': True, 'packets': 9922, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306654.1129804,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306654.1133993,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306654.471023,target_position_update,all_drones,backward_0.05m
1771306654.471119,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306654.471064, 'connected': True, 'packets': 10006, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306654.4711654,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306654.4717722,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306654.776322,target_position_update,all_drones,backward_0.05m
1771306654.776393,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306654.7763503, 'connected': True, 'packets': 10078, 'tracked_ids': 2, 'ids': '[1, 2]'}"
