timestamp,event_type,subject,data
1764293033.367695,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293033.8821585,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293033.881924, 'connected': True, 'packets': 9290, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293033.882347,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293033.8830624,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293034.1940436,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293034.1937804, 'connected': True, 'packets': 9366, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293034.194266,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293034.1949353,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293034.2739184,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293034.2736454, 'connected': True, 'packets': 9384, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293034.5030825,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293034.502839, 'connected': True, 'packets': 9440, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293034.5032644,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293034.504055,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293035.2756472,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293035.2754252, 'connected': True, 'packets': 9626, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293035.8300679,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293035.8298445, 'connected': True, 'packets': 9758, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293035.8302782,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293035.8309197,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293036.2765675,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293036.2763135, 'connected': True, 'packets': 9866, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293037.1901212,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293037.189836, 'connected': True, 'packets': 10084, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293037.1903443,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293037.1910152,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293037.2778773,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293037.2776322, 'connected': True, 'packets': 10106, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293037.504606,target_position_update,all_drones,forward_0.05m
1764293037.5048394,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293037.5047097, 'connected': True, 'packets': 10160, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293037.5049634,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293037.505634,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293038.2794461,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293038.2792213, 'connected': True, 'packets': 10346, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293039.281021,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293039.2807848, 'connected': True, 'packets': 10586, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293039.438297,target_position_update,all_drones,forward_0.05m
1764293039.438665,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293039.4385014, 'connected': True, 'packets': 10624, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293039.4388058,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293039.4394414,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293040.2818792,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293040.281627, 'connected': True, 'packets': 10826, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293040.3050563,target_position_update,all_drones,forward_0.05m
1764293040.3053226,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293040.3051846, 'connected': True, 'packets': 10832, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293040.30548,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293040.3063536,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293041.2831044,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293041.2828782, 'connected': True, 'packets': 11066, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293042.284711,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293042.2844753, 'connected': True, 'packets': 11308, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293042.519751,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293042.5195038, 'connected': True, 'packets': 11364, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293042.519931,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293042.5205572,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293043.2858849,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293043.2856178, 'connected': True, 'packets': 11548, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293043.318936,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293043.3186843, 'connected': True, 'packets': 11556, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293043.319109,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293043.3198092,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293044.2876327,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293044.287374, 'connected': True, 'packets': 11788, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293045.2891433,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293045.2889385, 'connected': True, 'packets': 12028, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293045.6292756,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293045.628914, 'connected': True, 'packets': 12110, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293045.6294758,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293045.630239,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293046.289917,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293046.289697, 'connected': True, 'packets': 12268, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293046.591516,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293046.5913007, 'connected': True, 'packets': 12340, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293046.5916808,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293046.5922906,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293046.9422646,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293046.9420443, 'connected': True, 'packets': 12424, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293046.9424193,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293046.9430242,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293047.291623,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293047.2913642, 'connected': True, 'packets': 12508, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293047.360388,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293047.3598263, 'connected': True, 'packets': 12524, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293047.3605747,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293047.3613105,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293047.7671022,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293047.766873, 'connected': True, 'packets': 12622, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293047.7672698,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293047.7678893,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293048.293069,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293048.2928317, 'connected': True, 'packets': 12748, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293049.2795143,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293049.2792685, 'connected': True, 'packets': 12986, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293049.2796822,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293049.28032,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293049.2942734,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293049.2936275, 'connected': True, 'packets': 12988, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293050.0538104,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293050.050532, 'connected': True, 'packets': 13170, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293050.0546167,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293050.0553741,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293050.2959034,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293050.2956426, 'connected': True, 'packets': 13230, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293050.3712702,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293050.3710132, 'connected': True, 'packets': 13248, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293050.371461,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293050.3720975,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293051.2975128,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293051.297263, 'connected': True, 'packets': 13470, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293051.985361,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293051.9851265, 'connected': True, 'packets': 13634, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293051.9855592,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293051.9869683,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293052.29916,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293052.298913, 'connected': True, 'packets': 13710, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293052.608265,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293052.6080356, 'connected': True, 'packets': 13784, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293052.6084192,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293052.6090708,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293053.0653248,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293053.0650818, 'connected': True, 'packets': 13894, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293053.0655012,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293053.066165,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293053.30079,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293053.3005276, 'connected': True, 'packets': 13950, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293053.4798722,target_position_update,all_drones,forward_0.05m
1764293053.480087,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293053.4799566, 'connected': True, 'packets': 13994, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293053.4802167,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293053.4808397,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293053.78785,target_position_update,all_drones,forward_0.05m
1764293053.7880514,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293053.7879326, 'connected': True, 'packets': 14068, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293053.7881882,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293053.7887957,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293054.0952046,target_position_update,all_drones,forward_0.05m
1764293054.095423,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293054.0952935, 'connected': True, 'packets': 14142, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293054.0955443,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293054.0961528,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293054.3018458,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293054.3016024, 'connected': True, 'packets': 14190, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293054.409876,target_position_update,all_drones,forward_0.05m
1764293054.4100935,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293054.4099603, 'connected': True, 'packets': 14216, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293054.4102201,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293054.4112952,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293054.903015,target_position_update,all_drones,forward_0.05m
1764293054.9033787,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293054.9032233, 'connected': True, 'packets': 14334, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293054.9040847,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293054.9047463,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293055.1587965,target_position_update,all_drones,forward_0.05m
1764293055.1590261,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293055.1588914, 'connected': True, 'packets': 14396, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293055.1591644,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293055.1598825,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293055.3033807,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293055.3026342, 'connected': True, 'packets': 14430, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293055.4640443,target_position_update,all_drones,forward_0.05m
1764293055.4642813,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293055.4641402, 'connected': True, 'packets': 14470, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293055.4644268,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293055.465237,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293055.9797945,target_position_update,all_drones,forward_0.05m
1764293055.9800305,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293055.9798927, 'connected': True, 'packets': 14594, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293055.9801588,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293055.9808154,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293056.3051646,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293056.3048356, 'connected': True, 'packets': 14672, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293056.5932324,target_position_update,all_drones,forward_0.05m
1764293056.5934381,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293056.5933115, 'connected': True, 'packets': 14740, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293056.5935776,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293056.5941741,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293057.3059866,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293057.3057425, 'connected': True, 'packets': 14912, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293057.606229,target_position_update,all_drones,forward_0.05m
1764293057.606449,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293057.6063118, 'connected': True, 'packets': 14984, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293057.6065748,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293057.607302,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293058.307751,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293058.3074658, 'connected': True, 'packets': 15152, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293058.3185136,target_position_update,all_drones,forward_0.05m
1764293058.3187456,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293058.3186078, 'connected': True, 'packets': 15154, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293058.3188887,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293058.3195872,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293058.5791373,target_position_update,all_drones,forward_0.05m
1764293058.5794616,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293058.5792987, 'connected': True, 'packets': 15218, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293058.5796075,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293058.5803313,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293058.8838794,target_position_update,all_drones,forward_0.05m
1764293058.8841114,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293058.8839831, 'connected': True, 'packets': 15290, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293058.884267,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293058.884959,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293059.191158,target_position_update,all_drones,forward_0.05m
1764293059.1913698,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293059.1912444, 'connected': True, 'packets': 15364, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293059.1915286,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293059.1922104,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293059.3094842,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293059.3092103, 'connected': True, 'packets': 15392, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293059.3964376,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293059.3961952, 'connected': True, 'packets': 15414, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293059.39659,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293059.4975622,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293060.3111546,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293060.3109183, 'connected': True, 'packets': 15632, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293060.9277353,target_position_update,all_drones,left_0.05m
1764293060.9280195,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293060.9278717, 'connected': True, 'packets': 15780, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293060.9281614,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293060.9295378,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293061.3127377,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293061.3124962, 'connected': True, 'packets': 15872, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293062.3138328,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293062.3136077, 'connected': True, 'packets': 16114, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293062.4402065,target_position_update,all_drones,left_0.05m
1764293062.4404204,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293062.440294, 'connected': True, 'packets': 16144, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293062.440547,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293062.4411561,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293063.0695944,target_position_update,all_drones,left_0.05m
1764293063.0698037,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293063.0696824, 'connected': True, 'packets': 16294, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293063.0699294,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293063.0705392,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293063.3152149,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293063.3151333, 'connected': True, 'packets': 16354, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293063.3296878,target_position_update,all_drones,left_0.05m
1764293063.3297439,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293063.329713, 'connected': True, 'packets': 16358, 'tracked_ids': 2, 'ids': '[1, 2]'}"
